id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
24937,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Kids Boys Navy Blue T-shirt
45710,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Paris Hilton Just Me Women Perfume
27264,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Arrow Woman Pink Printed Top
39368,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Dial Watch
19286,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Guess Women Mini Triangle Black Watch with Swarovski Elements W65006L2
1163,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Sahara Team India Fanwear Round Neck Jersey
59080,Women,Apparel,Innerwear,Briefs,White,Summer,2017.0,Casual,Peri Peri Women White Brief
8477,Women,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Forever New Women Washed Blue Jacket
49922,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,Fabindia Pink Tie & Dye Ghicha Striped Saree
40643,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Red Kurta
37994,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,New Hide Men Brown Belt
56661,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes
45080,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Bwitch Black Bra RTV-BW238
19556,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Polo Tshirt
17505,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Stripes White Polo T-Shirt
39328,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts
56346,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Dial Watch
54906,Men,Apparel,Topwear,Tshirts,Multi,Summer,2012.0,Casual,Do u speak green Men Multi Coloured T-shirt
11831,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Playboy Men Casual Brown Casual Shoes
30297,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Grand Sport Off White T-shirt
57613,Women,Personal Care,Skin Care,Sunscreen,White,Spring,2017.0,,Lotus Herbals Safe Sun Absolute Sunscreen
