id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
24549,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Top
21671,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Chronograph Watch CH2601
29267,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Predito Blue Sports Shoes
9221,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Women Coral Black Casual Slippers
12057,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurtas
1933,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2010.0,Sports,Quechua Arpenaz 20L Dark Grey Bag
4636,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Adi Stylite Low White Blue Shoe
34465,Unisex,Accessories,Bags,Backpacks,Black,Summer,2010.0,Casual,ADIDAS Unisex Black BP Tone Backpack
4018,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2011.0,Casual,ADIDAS Men's Durante Beige White Shoe
22624,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men Solid White T-shirt
20761,Women,Footwear,Shoes,Heels,Brown,Spring,2013.0,Casual,Carlton London Women Casual Bronze Wedges
17782,Men,Accessories,Ties,Ties,Yellow,Fall,2011.0,Formal,Reid & Taylor Men Stripes Yellow Tie
9155,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Jealous Black Tops
34363,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Extreme-XXX-Diet T-shirt
4939,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Karnel Jeans Kidswear
44217,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops
18301,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Nanki Green Kurta
43180,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
55161,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Lakme True Wear Classics Berry Wine Nail Polish 401
58945,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Taylor of London Women White Satin Perfume
7698,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women's She's Got Attitude Purple Top
3799,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra Kid's Cartoon Pink Kidswear
36941,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Men Quartz White Dial Chronograph Watch CH2696
3289,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's I Like What I See White T-shirt
2095,Men,Apparel,Topwear,Shirts,Blue,Winter,2010.0,Casual,Lee Men Light Blue Shirt
9997,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Palm Tree Girls Hs Livia Top Blue Tops
11050,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts
8692,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Graident Sunglasses P161BR1F
52351,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,Red Rose Women Peach Nightdress
16635,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Facit Men Smart Black Tshirt
11340,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Chicago Fit Jeans
17842,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Nike Women Sweet Classic High Black Casual Shoe
31550,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Classic Polo Men White T-shirt
8649,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Bikers Sunglasses P040BR2
16555,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Polo T-shirt
40417,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige & Purple Top
7598,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Tennis Mas Black T-shirt
5169,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ed Hardy Men's Brave Hearts Stay True Grey T-shirt
48085,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,French Connection Women Purple Dress
27301,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Mother Earth Women Printed Orange Kurta
37938,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Mineral Women Green Dress
3556,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Dark Brown Lifestyle Shoe
58178,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Rocky S Women Grey Handbag
49594,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Flats
48463,Women,Apparel,Dress,Dresses,Teal,Summer,2012.0,Casual,French Connection Teal & Brown Printed Dress
13224,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Blue Sweatshirts
29466,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Giordano Men Silver Dial Watch
19548,Men,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Solid Purple Sweatshirt
15471,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Women TP Graphic Green Tshirts
1880,Men,Apparel,Topwear,Tshirts,Black,Winter,2010.0,Casual,FIFA Mens World Cup Champions Black T-shirt
12834,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Ant Unisex Cute Chick Blue Tshirts
10431,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Flying Machine Men Ydc Grey Shirts
30569,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Opium Men Aviator Brown Sunglass
46731,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Red Printed T-Shirt
24411,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men TC Clima Mid Black Sports Shoes
33134,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
25322,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-550D-7AVDF(ED391)
34107,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top
56939,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
55127,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 13
39314,Girls,Apparel,Bottomwear,Skirts,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Skirt
32428,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,ADIDAS Men Red Jersey
35269,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Lee Women Flower Mint Green Printed T-shirt
